ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
5,19,3037,15561,940,2342,807,2225,866.4534079683899,2271.3687849851826,18.367819463712472,10328,0.359530785707528,62.18382826234397,1,0.19516740569372149,0.054443043823225915,118.14917635506379,137.64083696345355,11.313708498984761,2.59799020222262,2.23606797749979,110.07743477534767,110.24892187020838,-86.43092072545792,837.2518754031087,0.2940549961270333,866.4534079683899,2271.3687849851826,0,19
5,20,658,1518,2255,2513,2233,2444,2243.4756838905773,2472.673252279635,3.1598017250023998,889,0.9819467525653823,28.944630252185586,1,0.43346508563899866,0.31647555354101864,75.73227349253354,70.3420215802759,8.94427190999916,3.0419264214461084,2.8284271247461903,17.134632314669823,14.3253305899788,-11.067343649419666,161.63961030678928,0.7401574803149606,2243.4756838905773,2472.673252279635,0,20
5,21,2979,25628,3410,2794,3238,2645,3349.8808324941256,2738.6012084592144,16.38366491892952,12819,0.9224768701237215,61.58717889111377,1,0.11624004994537225,0.061036404549790944,226.42959124395878,210.75341041131458,7.810249675906654,2.541872404025188,2.23606797749979,92.19357446380845,87.41367790499027,-61.381388597321305,783.1513703397204,0.2323894219517903,3349.8808324941256,2738.6012084592144,0,21
5,22,2681,15180,4829,2830,4697,2715,4767.2047743379335,2765.910481163745,13.493416947872412,9390,0.6286671748940513,58.42563837421865,1,0.17661396574440053,0.07411021269580469,122.66097812621285,132.23085872821065,9.899494936611665,2.732605712591729,2.23606797749979,103.19844541320099,95.39031130547801,74.15441595958221,674.239682094289,0.2855165069222577,4767.2047743379335,2765.910481163745,0,22
5,23,4131,24676,1248,2981,1124,2782,1195.525054466231,2877.562575647543,23.847218026364207,15267,0.9079191017717744,72.52415155864257,1,0.1674096287891068,0.041933612503330726,202.3828139331525,209.0287061625747,8.94427190999916,2.565518381411325,2.23606797749979,108.57472799704831,84.82783474486455,-24.104440466308983,1112.6316010800756,0.27058361171153467,1195.525054466231,2877.562575647543,0,23
5,24,2097,12168,2349,2974,2271,2818,2307.500715307582,2906.1359084406295,11.816322616389902,7513,0.9566782849248613,51.67188137962113,1,0.17233727810650887,0.08462869815461402,168.97776211892287,170.48753620133056,9.848857801796104,2.665777060379682,2.23606797749979,66.68106053877585,49.19739275159878,13.372303877141329,558.0142853498728,0.2791161985891122,2307.500715307582,2906.1359084406295,0,24
5,25,2309,12566,3576,2964,3454,2861,3516.1637072325684,2912.9276743178866,13.760196343691401,6681,0.9341703430568857,54.220937918791954,1,0.1837498010504536,0.07267338161627812,146.33185719623614,135.72398461583714,7.810249675906654,2.4910849680409357,2.23606797749979,65.25106041250021,52.215211375696924,60.38727880743474,631.8721497261417,0.3456069450681036,3516.1637072325684,2912.9276743178866,0,25
5,26,2639,19740,3566,3088,3425,2948,3492.946949602122,3020.659719590754,18.372554457647627,10070,0.9165137762323396,57.96618978815232,1,0.13368794326241135,0.05442901270507581,160.05095892710563,158.90248582070703,10.770329614269007,2.545475816172172,2.23606797749979,77.50211582645395,64.02088332327678,49.23900602686939,780.5655839020935,0.26206554121151937,3492.946949602122,3020.659719590754,0,26
5,27,414,900,3340,3372,3315,3336,3328.75845410628,3354.9347826086955,2.3748848498373056,602,0.7781764675036238,22.959119571977435,1,0.46,0.4210730470020499,34.074607190197554,35.12833614050059,6.4031242374328485,2.69598285589227,2.23606797749979,23.22460366268091,21.400410094617502,14.765235533830202,111.1543289325507,0.6877076411960132,3328.75845410628,3354.9347826086955,0,27
5,28,1968,6363,1648,3444,1585,3343,1610.9471544715448,3395.9415650406504,5.710744990842892,4060,0.907386773699797,50.057321382978536,1,0.30928807166430927,0.17510850188609148,111.25159672103098,100.4987562112089,12.0,3.5609135921170996,3.0,55.03116735205788,46.75866929472961,-13.882482039832185,375.8061325481598,0.48472906403940885,1610.9471544715448,3395.9415650406504,0,28
5,29,1283,5395,3438,4058,3373,3975,3405.8932190179266,4017.5915822291504,5.535232703030864,2564,0.9739126838327621,40.41740139958547,1,0.23781278962001853,0.1806608779884613,114.66134775716935,102.61578825892242,8.54400374531753,2.8559664115590007,2.8284271247461903,31.165594389930074,26.019306198340146,29.78384701473613,298.73506473629425,0.500390015600624,3405.8932190179266,4017.5915822291504,0,29
5,30,827,3680,1649,4134,1569,4088,1608.8258766626361,4113.392986698912,4.8562881263623225,1190,0.9878798192245801,32.44948541188257,1,0.2247282608695652,0.20591858925575435,91.28556993417969,88.10221336606703,7.615773105863909,2.6308005846542333,2.23606797749979,15.027241181537278,14.16940920066703,60.908856155944896,224.65180361560903,0.6949579831932773,1608.8258766626361,4113.392986698912,0,30
5,31,3777,14935,4702,4198,4557,4095,4618.5972994440035,4153.533492189568,20.701226869506616,10571,0.8081412320990337,69.3471395261889,1,0.2528958821560094,0.04830631567412186,154.16792349254328,154.2886904474855,9.433981132056603,2.6040414957854523,2.23606797749979,99.30197496934004,90.80317272529051,76.63891324977253,991.2346314604057,0.3572982688487371,4618.5972994440035,4153.533492189568,0,31
6,1,3879,15600,4322,208,4192,88,4250.389017788089,144.61072441350865,21.09600795071323,13066,0.732050023024072,70.27728078139972,1,0.24865384615384614,0.04740233329150747,154.25879773498426,164.93938280471406,10.44030650891055,2.6697329549771514,2.23606797749979,110.77246043342195,105.0889419639316,-66.89635776025071,1014.0630585851518,0.29687739170365834,4250.389017788089,144.61072441350865,0,1
6,2,4093,26180,3337,358,3183,188,3251.427803567066,262.5221109210848,22.582907733300473,14875,0.8270383173964779,72.18981546313178,1,0.156340718105424,0.04428127731866045,180.17324385766076,193.6620768245554,10.770329614269007,2.588882012135072,2.23606797749979,117.82616380943912,101.28358761191495,-41.92241508061808,1077.7442994522837,0.27515966386554624,3251.427803567066,262.5221109210848,0,2
6,3,2759,14980,3501,462,3394,322,3444.710039869518,392.4998187749184,18.326294739889594,9710,0.7812694743173769,59.26945169245548,1,0.18417890520694258,0.05456640385813333,127.94698812686956,153.40469353966978,10.0,2.5207746816620653,2.23606797749979,98.63555442964844,79.86372784185153,-34.48731940681372,797.1097397793778,0.28414006179196705,3444.710039869518,392.4998187749184,0,3
6,4,1924,11760,2849,523,2744,411,2792.7941787941786,456.1616424116424,11.570038618228894,6830,0.7637946506012313,49.49457428921329,1,0.16360544217687076,0.08643013502344532,118.21148405686625,114.9826073804208,8.94427190999916,2.5943690024024115,2.23606797749979,77.72229773351879,76.30070392672248,-24.699759148992328,528.9015869776647,0.2816983894582723,2792.7941787941786,456.1616424116424,0,4
6,5,4744,24881,4411,803,4232,664,4312.447301854974,729.02086846543,20.65440236040625,15579,0.7809090743270249,77.71903499287426,1,0.19066757766970782,0.04841582838131227,154.3577235448684,187.3846311734236,16.76305461424021,3.8395060507837186,2.8284271247461903,116.94281739281011,96.41873594215122,77.4544774172635,1109.6437943888955,0.30451248475511905,4312.447301854974,729.02086846543,0,5
6,6,3365,15488,1835,833,1714,705,1773.95720653789,758.5928677563151,22.31415736226205,10913,0.5558207383130187,65.45571837535527,1,0.21726497933884298,0.04481459836306483,127.22477303322344,142.29898102235308,9.899494936611665,2.4736666069277096,2.23606797749979,111.58676222826413,105.76223059007516,19.74028358562285,971.3767670841366,0.308347842023275,1773.95720653789,758.5928677563151,0,6
6,7,2112,10302,1165,897,1064,795,1111.558712121212,843.7083333333334,13.730838187358465,6430,0.7178141383309213,51.856358515428596,1,0.2050087361677344,0.07282876590306536,111.70764117498918,106.15083607772479,10.63014581273465,2.585280827245461,2.23606797749979,74.3430493139001,77.77474449088308,48.60318937509068,603.6711395993652,0.32846034214618974,1111.558712121212,843.7083333333334,0,7
6,8,3846,17820,1901,1123,1793,958,1834.903016120645,1049.8939157566303,17.01577099429901,9716,0.8343091227978373,69.97770565724083,1,0.21582491582491584,0.05876900907605312,153.2234568406931,167.90473489452285,12.529964086141668,3.3245776195663006,2.8284271247461903,83.88264195781669,84.47161894070135,20.55797758381912,906.8498551495554,0.39584191025113213,1834.903016120645,1049.8939157566303,0,8
6,9,1856,8928,2886,1136,2793,1040,2830.5592672413795,1079.4089439655172,9.974132727523667,4670,0.9310754098055801,48.61206223797199,1,0.2078853046594982,0.1002593435758575,128.05670266948061,116.84605256490268,10.816653826391969,2.919751799488331,2.23606797749979,56.2008469687068,46.71851481704093,42.17111627494694,482.3158005400378,0.3974304068522484,2830.5592672413795,1079.4089439655172,0,9
6,10,1225,4736,1772,1327,1698,1263,1734.781224489796,1304.648163265306,6.157078688977204,2609,0.7562507885279073,39.493270848342945,1,0.25865709459459457,0.16241468568369347,74.2887258248797,73.68174807915459,11.045361017187261,3.067030284561521,2.23606797749979,51.92843009758801,48.6057652854164,-41.116295594759436,307.86500705120545,0.4695285550019164,1734.781224489796,1304.648163265306,0,10
6,11,524,936,2355,1360,2316,1336,2334.820610687023,1345.1641221374045,2.423503568106781,743,0.8965894640606438,25.829779740470595,1,0.5598290598290598,0.4126257593180236,44.77175779463489,39.84971769034255,8.0,2.9487161362268717,2.8284271247461903,22.196421605192846,19.827739613993604,-80.41031050002744,126.32590180780451,0.7052489905787349,2334.820610687023,1345.1641221374045,0,11
6,12,2163,14800,4768,1490,4668,1342,4732.950531668978,1396.7036523347203,16.60469027928343,8140,0.8329409321849041,52.478730312976865,1,0.14614864864864865,0.06022394776297836,148.03670373432587,147.2175261305528,8.94427190999916,2.367099954368434,2.0,80.72045392172133,81.91787313549898,22.353107183918116,671.8132752230961,0.2657248157248157,4732.950531668978,1396.7036523347203,0,12
6,13,24,30,4748,1355,4743,1349,4745.125,1351.375,0.8747665514940615,26,0.7933668204615711,5.527906391541368,1,0.8,1.1431621365632298,7.052377684611097,6.4031242374328485,2.23606797749979,1.3116128610257947,1.0,3.5777087639996634,4.293091620297207,28.91647370711208,16.242640687119284,0.9230769230769231,4745.125,1351.375,0,13
6,14,3831,15620,3748,1559,3638,1417,3689.2051683633517,1485.7024275646045,24.590782546251383,11598,0.8064167226430276,69.8411103568694,1,0.24526248399487835,0.04066564364591317,140.68109930815788,149.46571513226704,10.198039027185569,2.5823403631839095,2.23606797749979,107.52651988606401,83.19144060142797,-17.43419391275628,1088.0458146424487,0.3303155716502845,3689.2051683633517,1485.7024275646045,0,14
6,15,3006,11252,1766,1686,1669,1570,1715.2761144377912,1625.0236194278111,15.21191478546423,8004,0.7963008760580437,61.86564532496124,1,0.26715250622111625,0.06573794384882774,124.80107643613503,136.75159962501354,10.0,2.7384975749923472,2.23606797749979,85.01446021142647,75.49226447279878,-38.8778176435016,758.0386719675123,0.37556221889055474,1715.2761144377912,1625.0236194278111,0,15
6,16,3635,20825,4376,1861,4257,1686,4326.425859697387,1770.4660247592847,19.429497454398252,12948,0.8817572387357228,68.03106455959893,1,0.1745498199279712,0.051468135104731194,176.55488766547913,182.18671740826773,10.44030650891055,2.7961926337550653,2.23606797749979,104.46195048720239,83.281554715653,32.3373489329688,942.0803025278549,0.2807383379672536,4326.425859697387,1770.4660247592847,0,16
6,17,1321,3774,1795,1808,1758,1706,1772.892505677517,1755.980317940954,6.415866520931545,2510,0.9692650054161333,41.011576885010776,1,0.35002649708532063,0.15586359172802833,119.0762926391173,101.17806086301516,9.219544457292887,2.868921024515117,2.23606797749979,29.935474373971342,29.295030660137233,6.486006222979933,326.350288425444,0.5262948207171315,1772.892505677517,1755.980317940954,0,17
6,18,1405,5133,2421,1837,2362,1750,2390.08896797153,1803.267615658363,6.568026714506484,3723,0.812488319597617,42.295408265589586,1,0.2737190726670563,0.15225273030503184,91.27372150213394,96.38464608017192,11.045361017187261,3.0358524874839463,2.8284271247461903,55.447811985817786,53.21052323800327,-33.728610625327974,340.5340546095176,0.3773838302444265,2390.08896797153,1803.267615658363,0,18
6,19,3025,16023,801,2009,692,1862,749.709090909091,1932.3722314049587,21.429187286717458,10254,0.655301938405662,62.06085419025319,1,0.18879111277538538,0.046665325503027086,130.5467298811199,146.05478424207814,9.848857801796104,2.393670765237308,2.0,100.60222606752062,98.61069731249286,13.743310810406483,902.5483399593904,0.295006826604252,749.709090909091,1932.3722314049587,0,19
6,20,878,3127,2549,1916,2490,1863,2514.1867881548974,1886.4328018223234,4.74860585213714,1940,0.621690327962806,33.43507619667515,1,0.2807803006076111,0.2105881244176001,55.88984548697638,60.74537019394976,8.602325267042627,2.883765022749869,2.23606797749979,45.590343072226375,43.77645550044022,-59.57470716505139,228.89444430272832,0.45257731958762887,2514.1867881548974,1886.4328018223234,0,20
6,21,239,289,1891,2046,1874,2029,1881.6485355648535,2036.5648535564853,0.9936045387560051,244,0.4361652654901863,17.44431859350499,1,0.8269896193771626,1.0064366264389273,18.453030205425513,18.35755975068582,8.0,3.2185260883455933,2.8284271247461903,16.0,16.605265175225497,-41.19131641434894,54.62741699796952,0.9795081967213115,1881.6485355648535,2036.5648535564853,0,21
6,22,2701,9393,818,2214,725,2113,766.3358015549796,2165.726767863754,15.610070246566293,7403,0.4532722868603874,58.64315825677941,1,0.2875545619078037,0.06406121075720127,97.33584881183704,119.26860441876563,10.0,2.6005946666552875,2.23606797749979,91.26883367283708,86.76246068717946,-58.01154169424811,727.8965363437813,0.3648520869917601,766.3358015549796,2165.726767863754,0,22
6,23,2718,15609,4800,2644,4679,2515,4734.612950699044,2575.1272994849155,21.896782575489734,11542,0.4920789268117079,58.82741777938389,1,0.17413030943686336,0.04566880986064842,124.33402758908339,142.0563268566381,8.48528137423857,2.300549266176456,2.0,116.22001006818664,108.23906107750142,-77.18775726421818,864.8082245892127,0.2354877837463178,4734.612950699044,2575.1272994849155,0,23
6,24,303,420,1878,2648,1858,2627,1866.8481848184817,2636.042904290429,1.2158974078808291,332,0.6935041854861002,19.64157789116634,1,0.7214285714285714,0.8224378089125843,23.863198333310663,24.839484696748443,8.0,3.2473043152625944,3.0,17.67766952966369,17.1923032150934,-44.60546729619159,68.04163056034261,0.9126506024096386,1866.8481848184817,2636.042904290429,0,24
6,25,2052,6902,4802,2758,4744,2639,4771.444444444444,2696.0346003898635,9.170123444294584,4531,0.9093182400685754,51.114455350678966,1,0.297305128948131,0.10904978608790424,112.78929623286422,120.22063050907694,10.295630140987,3.133257335729091,2.8284271247461903,52.32399067349508,46.93177907951071,-12.150410546732093,486.2741699796952,0.4528801589053189,4771.444444444444,2696.0346003898635,0,25
6,26,1021,4794,2613,2780,2562,2686,2586.8344760039176,2725.771792360431,5.0832003353545225,2324,0.9571343130860986,36.05520177692258,1,0.21297455152273675,0.19672645853535026,101.51008713493228,97.71898484941399,8.94427190999916,2.8347486028942477,2.23606797749979,32.4852398915386,29.401833234531317,30.889742108923645,255.37972567696687,0.439328743545611,2586.8344760039176,2725.771792360431,0,26
6,27,1293,5304,1860,2999,1808,2897,1842.3101314771848,2958.582366589327,6.851888810594311,3355,0.8728879313489609,40.57460697705605,1,0.24377828054298642,0.14594515872087876,105.48671485561894,102.96115772464877,7.615773105863909,2.625766900199378,2.23606797749979,51.0,51.46915713816546,0.31213079022176743,333.66399692442883,0.38539493293591653,1842.3101314771848,2958.582366589327,0,27
6,28,3147,14162,4102,3017,3956,2920,4028.0584683825864,2966.0365427391166,17.779696344759977,10099,0.8002848597532274,63.29995929920933,1,0.22221437650049428,0.05624393018920818,133.04845191244746,156.5439235486322,10.770329614269007,2.7205395962486842,2.23606797749979,89.67747759333513,79.77851260812925,63.97760951334177,838.5239533417509,0.31161501138726605,4028.0584683825864,2966.0365427391166,0,28
6,29,1297,4891,1913,3761,1846,3688,1891.644564379337,3721.396299151889,7.152066209361905,2976,0.5847357758797013,40.63731892634535,1,0.26518094459210795,0.13981973470701667,71.59483096257829,76.02631123499285,9.0,2.690146364470561,2.23606797749979,61.73639358379185,58.07943165988702,-58.926734287427486,341.4213562373095,0.43581989247311825,1891.644564379337,3721.396299151889,0,29
6,30,6912,22720,1894,3892,1752,3732,1817.58203125,3812.304108796296,20.03458613671655,16634,0.6510729607967847,93.81168228536062,1,0.30422535211267604,0.049913683925186844,145.89593538729162,173.216627377397,18.0,4.569782766422851,3.1622776601683795,137.58208096847943,110.73722545438947,11.534154573335432,1319.1585130146568,0.4155344475171336,1817.58203125,3812.304108796296,0,30
6,31,1987,8910,3639,3915,3529,3834,3585.5853044791143,3882.8142929038754,11.513390290333625,5255,0.7750425851576745,50.298379450920365,1,0.22300785634118966,0.08685538966220721,104.14426449542854,111.83022847155415,7.280109889280518,2.4909662615687354,2.23606797749979,77.29846955784197,65.80969860254808,80.49946601023838,536.1736649163068,0.378116079923882,3585.5853044791143,3882.8142929038754,0,31
7,1,887,1792,2879,101,2847,45,2864.6234498308904,70.24351747463359,3.526691786148419,1419,0.8797007167624645,33.60600357347016,1,0.49497767857142855,0.2835518555740089,58.26056252437782,55.94640292279746,10.63014581273465,3.4028157421470966,2.8284271247461903,30.283009259640867,27.704514695358707,-0.41734327832038914,198.2670273047588,0.6250880902043693,2864.6234498308904,70.24351747463359,0,1
7,2,2589,11100,3025,239,2914,139,2960.823097721128,190.88451139436074,18.256184631746972,7548,0.6427230188816412,57.414433562644646,1,0.23324324324324325,0.054775957856004,110.29628778208419,119.6202324023825,8.48528137423857,2.4723063601526705,2.0,92.67093803619571,84.49783569184488,49.79082113066247,770.6833329081849,0.3430047694753577,2960.823097721128,190.88451139436074,0,2
7,3,948,3234,3956,198,3890,149,3925.9451476793247,175.11286919831224,4.63716678638569,2001,0.68869463140998,34.74235294865525,1,0.29313543599257885,0.21564891798498845,62.75999906302886,69.6419413859206,10.770329614269007,3.0527849288629216,2.23606797749979,41.84405356293351,45.504232629840594,89.31570272853745,235.03657992645927,0.4737631184407796,3925.9451476793247,175.11286919831224,0,3
7,4,583,992,2907,247,2875,216,2888.6929674099483,233.21783876500857,1.5672599035929122,666,0.6994363480527711,27.245158369526866,1,0.5877016129032258,0.6380562647634382,34.67512047011773,39.05124837953327,10.816653826391969,3.8893129401286344,3.605551275463989,23.49530616452371,24.782131634047133,49.64332039959475,107.1543289325507,0.8753753753753754,2888.6929674099483,233.21783876500857,0,4
7,5,1108,2976,2222,294,2174,232,2195.7725631768953,259.6137184115523,5.207821124024184,2336,0.6768771520227681,37.55994429663814,1,0.37231182795698925,0.19201888394109834,62.5388232403702,68.0,9.0,2.9621104693554123,2.8284271247461903,46.16925383845834,46.03457762572219,-12.567726649363442,269.27922061357856,0.4743150684931507,2195.7725631768953,259.6137184115523,0,5
7,6,1960,6512,2984,444,2910,356,2946.5408163265306,400.8591836734694,8.843879825353346,4453,0.7428437274055816,49.955475252277594,1,0.300982800982801,0.11307254505349933,89.07701898021087,88.28363381737297,10.63014581273465,3.162157231400045,2.8284271247461903,69.04757466825006,59.63393389972132,-0.6521756523119314,466.71782079359116,0.4401527060408713,2946.5408163265306,400.8591836734694,0,6
7,7,2658,11026,1936,616,1862,467,1902.4247554552294,539.1376975169301,17.02938445214433,8234,0.9217031694950459,58.17448504203593,1,0.24106656992563033,0.058722028550719604,150.79819201273568,161.24515496597098,8.06225774829855,2.5313386686237718,2.23606797749979,71.0759452742759,58.49400781618148,-12.734499401720848,754.1919548795365,0.3228078698081127,1902.4247554552294,539.1376975169301,0,7
7,8,1873,7144,4012,725,3936,631,3968.8601174586224,669.2205018686599,10.780726182254808,4472,0.7035086617475098,48.83418543693506,1,0.2621780515117581,0.09275812993432768,91.98941377915783,100.46392387319938,11.704699910719626,2.8404313835540957,2.23606797749979,70.28238572746146,65.37565144384006,19.128601201230374,503.7300141024109,0.4188282647584973,3968.8601174586224,669.2205018686599,0,8
7,9,1910,6392,2005,815,1937,721,1967.0581151832462,774.5769633507854,8.178690049424707,4109,0.6573837347332079,49.314171699869,1,0.29881101376720903,0.12226896898609582,79.76167945138076,93.7709976485267,10.770329614269007,3.1596706589350942,2.8284271247461903,66.62000961373282,60.104891071308636,1.2756865141598706,443.06096654409873,0.464833292771964,1967.0581151832462,774.5769633507854,0,9
7,10,1606,5915,2236,1065,2171,974,2202.6955168119553,1029.0759651307596,7.617579960586764,3462,0.7513213991123597,45.21971593060566,1,0.27151310228233305,0.13127528758135573,78.30519844017535,90.0499861188218,8.94427190999916,2.965638387725833,2.8284271247461903,52.88603231282437,51.67645688198665,19.992385127349195,392.0904037956216,0.463893703061814,2202.6955168119553,1029.0759651307596,0,10
7,11,1105,3910,2013,1344,1967,1259,1988.579185520362,1299.3022624434388,5.552224266150691,2289,0.9111114909862245,37.50906153094682,1,0.2826086956521739,0.18010799853610587,79.24837094596785,88.54377448471462,9.433981132056603,2.9053912409872154,2.23606797749979,41.23799905602067,32.66300716479063,-9.276727544483947,277.6639969244288,0.48274355613805153,1988.579185520362,1299.3022624434388,0,11
7,12,678,1302,945,1332,914,1290,924.6401179941003,1309.126843657817,2.5822271144657356,970,0.8593178917695524,29.381225490616288,1,0.5207373271889401,0.38726260536804125,50.89830778031335,46.647615158762406,9.486832980505138,3.3129490536232216,3.0,26.322486644833173,26.03152444191142,-12.42567752417757,148.3259018078045,0.6989690721649484,924.6401179941003,1309.126843657817,0,12
7,13,1895,8432,4874,1419,4750,1351,4809.324538258576,1387.614248021108,12.067826249280374,6147,0.7176260506964954,49.120147976905905,1,0.22473908918406071,0.08286496501883525,108.44813166486544,123.14625451064275,9.0,2.6140386434377683,2.23606797749979,67.0,75.5263849042595,84.41201377844199,536.0731598529185,0.30828046201399056,4809.324538258576,1387.614248021108,0,13
7,14,841,1770,2029,1477,1999,1418,2014.1474435196194,1447.526753864447,2.046193893452502,913,0.9691461400968928,32.722995845769866,1,0.4751412429378531,0.4887122394411607,66.61136268329957,63.97655820689325,8.54400374531753,3.713355504867382,3.605551275463989,16.37631236137663,16.418823869201237,-22.61676943563024,147.0538238691624,0.9211391018619934,2014.1474435196194,1447.526753864447,0,14
7,15,2165,8091,4827,1636,4734,1549,4778.921478060046,1586.9810623556582,10.672256695483602,5756,0.7423307596389801,52.50298671839181,1,0.2675812631318749,0.09370089462177109,95.69226851280101,116.03878661895772,10.198039027185569,3.0728085397126805,2.23606797749979,75.74384700799135,64.1170364609248,-31.732997606620984,538.842712474619,0.37612925642807504,4778.921478060046,1586.9810623556582,0,15
7,16,343,408,2085,1574,2068,1550,2076.002915451895,1561.8804664723032,1.1303014665841815,357,0.7381259758093454,20.897874625046462,1,0.8406862745098039,0.8847197226258956,25.576826910011285,24.698178070456937,8.246211251235321,3.5222888134052637,3.0,16.0,17.25573650400905,11.879120069008117,69.79898987322333,0.9607843137254902,2076.002915451895,1561.8804664723032,0,16
7,17,1754,5700,3987,1813,3927,1718,3962.12086659065,1769.0136830102622,6.910962580874813,3342,0.8686484481415535,47.25740324505225,1,0.30771929824561406,0.14469764353338702,86.41783523919868,96.1041102138717,12.36931687685298,3.5681249648624287,2.8284271247461903,46.73868313571054,42.813899906833846,22.12644803587238,390.2914139223983,0.5248354278874925,3962.12086659065,1769.0136830102622,0,17
7,18,1640,6804,4642,2079,4561,1995,4598.804878048781,2031.9609756097561,7.439618633228448,4190,0.41858853005113456,45.69587348290507,1,0.24103468547912993,0.1344154921508452,71.37689486604174,84.17244204607586,9.219544457292887,2.959330844181219,2.8284271247461903,68.66904570356165,64.82278269634811,83.08788382250286,391.56349186104046,0.3914081145584726,4598.804878048781,2031.9609756097561,0,18
7,19,417,567,4786,2067,4759,2046,4772.273381294964,2056.0,1.0906225184153118,428,0.7682273367387498,23.04215463350949,1,0.7354497354497355,0.9169075304377656,28.827492949684622,28.231188426986208,9.219544457292887,3.88561734838374,3.605551275463989,17.88854381999832,18.454701731169983,-62.08404431241571,75.59797974644667,0.9742990654205608,4772.273381294964,2056.0,0,19
7,20,3788,14630,924,2881,814,2748,862.1697465681099,2807.3405491024287,13.594073337017063,9318,0.7964234535453021,69.44804817600561,1,0.25892002734108,0.07356146867892573,140.46264617847393,142.43595051811886,12.083045973594572,3.5723191892161985,3.0,92.36457206488942,84.94328948914075,-40.18704181743679,804.4234482783625,0.40652500536595837,862.1697465681099,2807.3405491024287,0,20
7,21,127,308,832,2782,818,2760,823.8740157480315,2771.1023622047246,2.0265333377946044,159,0.9658045865065847,12.716187407449045,1,0.41233766233766234,0.49345351559242556,26.188219047798242,24.186773244895647,3.605551275463989,1.6948741888556242,1.4142135623730951,7.211102550927978,6.789848227629903,30.78352578193877,56.87005768508881,0.7987421383647799,823.8740157480315,2771.1023622047246,0,21
7,22,1453,7622,805,2849,702,2775,759.4101858224363,2807.3262216104613,8.085610261424883,3871,0.8179656778013862,43.01182463579279,1,0.1906323799527683,0.1236765027830782,106.38242269399281,107.5174404457249,8.94427190999916,2.7321963819837265,2.23606797749979,59.69473302102173,61.19829980497743,70.57096910649821,384.23253941935263,0.37535520537328854,759.4101858224363,2807.3262216104613,0,22
7,23,2819,13970,3827,3113,3717,2986,3768.6970556935084,3046.6211422490246,10.959484959431075,7078,0.9310609764844198,59.910452148255594,1,0.20178954903364352,0.0912451637738195,135.3840548834744,149.96666296213968,14.035668847618199,3.799751410444556,2.8284271247461903,65.17727305646441,49.396715774062244,-31.624628671708916,623.0853531617383,0.3982763492512009,3768.6970556935084,3046.6211422490246,0,23
7,24,473,696,2220,3454,2196,3425,2208.830866807611,3440.4778012684988,1.3787464495022734,524,0.7946287451741902,24.54062559633988,1,0.6795977011494253,0.7252965187043632,32.9218239566209,32.01562118716424,9.848857801796104,3.652043233302083,3.1622776601683795,20.453984507511063,19.98669690298998,-34.64081651420964,90.52691193458118,0.9026717557251909,2208.830866807611,3440.4778012684988,0,24
7,25,3418,15660,897,3890,781,3755,837.0555880631948,3822.9210064365125,18.9515757225119,11018,0.6843155872750848,65.9691804095275,1,0.2182630906768838,0.05276606096727544,126.94215559441349,150.42606157179014,11.40175425099138,2.7924115862893544,2.23606797749979,105.25598390424653,92.56443870149697,-25.92106584635269,902.222438151586,0.3102196405881285,837.0555880631948,3822.9210064365125,0,25
7,26,3114,10296,3009,3895,2931,3763,2969.970134874759,3830.5179833012203,21.393889251199738,8729,0.878511765764709,62.967197351520234,1,0.30244755244755245,0.04674231918555535,140.8166835064692,137.2953021774598,8.54400374531753,2.4723938638998746,2.23606797749979,73.5103108652346,67.27104612036544,-2.4496984917342304,914.9747468305832,0.35674189483331425,2969.970134874759,3830.5179833012203,0,26
7,27,801,1440,2987,3982,2939,3952,2963.2534332084892,3965.629213483146,1.8622529519432283,965,0.8238341093003594,31.935323316554435,1,0.55625,0.5369839789790735,46.427297973096174,50.695167422546305,11.0,4.012433139322845,3.605551275463989,26.78326709396027,26.316430827906863,-71.05981818429564,136.91168824543144,0.8300518134715026,2963.2534332084892,3965.629213483146,0,27
7,28,1925,8364,4659,4116,4577,4014,4609.862337662337,4064.1615584415586,12.16893164336654,5109,0.46719967774081167,49.507435033691536,1,0.2301530368244859,0.08217648264505738,84.9420624010162,102.59142264341595,9.848857801796104,2.692337001245707,2.23606797749979,69.44407348088878,75.10168004200054,-52.21939145398005,542.5584412271571,0.37678606380896457,4609.862337662337,4064.1615584415586,0,28
